reg_tx_hash,cert_index,ipv4,ipv6,dns_name,dns_srv_name,buggy_port,repaired_port
323b8359b76fde6d0aec9d11e011bb92375e8dbee080dcc9463e86958d165db5,0,,,node1.acmestaking.com,,-10092,55444
323b8359b76fde6d0aec9d11e011bb92375e8dbee080dcc9463e86958d165db5,0,,,node2.acmestaking.com,,-10092,55444
3267c0e57772b3fac8d22913b7d7f5e3d89c51e3a3354233a26ac7c33327c550,0,147.182.166.127,,,,-23586,41950
3267c0e57772b3fac8d22913b7d7f5e3d89c51e3a3354233a26ac7c33327c550,0,143.198.150.190,,,,-23586,41950
328e5b90bd1a80c7895493faf0c14f7d42599bfde4cdbc4e230b113ddea80904,0,161.35.175.176,,,,-5717,59819
328e5b90bd1a80c7895493faf0c14f7d42599bfde4cdbc4e230b113ddea80904,0,46.101.98.87,,,,-5717,59819
32f3beddb030b1caad0034dd0fdf9316ba693e7358349b73733657b5a809b889,0,34.90.183.189,,,,-10531,55005
32f3beddb030b1caad0034dd0fdf9316ba693e7358349b73733657b5a809b889,0,35.233.100.109,,,,-10532,55004
332e27fc47c21a200ae9f4cd2904736b6959e43c036ba7e7e2371210447ce366,0,178.18.250.225,,,,-10229,55307
332e27fc47c21a200ae9f4cd2904736b6959e43c036ba7e7e2371210447ce366,0,156.67.30.52,,,,-10229,55307
3382bbde2719df33ee3d750ab73727a951754258807e545c5921b4070870457a,0,176.126.70.171,,,,-5537,59999
3382bbde2719df33ee3d750ab73727a951754258807e545c5921b4070870457a,0,104.237.1.90,,,,-32503,33033
3498d0574c0300f98f1c9e72a370d59ca374b65f0c3d1f1048ca00ce9c2cbf63,0,,,rel02.fairpool.eu,,-10534,55002
3498d0574c0300f98f1c9e72a370d59ca374b65f0c3d1f1048ca00ce9c2cbf63,0,,,rel01.fairpool.eu,,-10535,55001
3498d0574c0300f98f1c9e72a370d59ca374b65f0c3d1f1048ca00ce9c2cbf63,0,,,rel03.fairpool.eu,,-10533,55003
34a0c680d8b6cac444c975ce792c0f564590509eae350e52d93f0932acc5ef79,0,167.86.86.169,,,,-23467,42069
34a0c680d8b6cac444c975ce792c0f564590509eae350e52d93f0932acc5ef79,0,185.187.170.130,,,,-23467,42069
3579a9e4fcb1bdd4c0dbd43677c8661681b349f66995da569571f87daf58987c,0,,,cerp-relay1.cerp.dev,,-29375,36161
3579a9e4fcb1bdd4c0dbd43677c8661681b349f66995da569571f87daf58987c,0,,,cerp-relay2.cerp.dev,,-29328,36208
367a605777b66d3e105133974d47bba87eb1cb638bc24dffa5700ef51166a5ec,0,147.182.162.175,,,,-23586,41950
367a605777b66d3e105133974d47bba87eb1cb638bc24dffa5700ef51166a5ec,0,138.68.181.244,,,,-23586,41950
37e1fe6513805438fb39975b98c8f440cae1b3d00d331b2901b0871ddf13c4ce,0,,,relay-fallback.ahlnet.nu,,-10318,55218
385bb9bf9447b5db5b6f0ef9d74dcf352d363a47bf8518240f14d6cbebe957d6,0,,,r2.ada.poligram.de,,-18420,47116
385bb9bf9447b5db5b6f0ef9d74dcf352d363a47bf8518240f14d6cbebe957d6,0,,,r1.ada.poligram.de,,-18420,47116
38aad692c3a1999c11aad3dbe633d6148617d8140a680f6ad1e478db9875fce6,0,,,gb.chainups.com,,-15533,50003
38aad692c3a1999c11aad3dbe633d6148617d8140a680f6ad1e478db9875fce6,0,,,usaw.chainups.com,,-15530,50006
38aad692c3a1999c11aad3dbe633d6148617d8140a680f6ad1e478db9875fce6,0,,,saopaulo.chainups.com,,-15528,50008
38aad692c3a1999c11aad3dbe633d6148617d8140a680f6ad1e478db9875fce6,0,,,africa.chainups.com,,-15527,50009
38aad692c3a1999c11aad3dbe633d6148617d8140a680f6ad1e478db9875fce6,0,,,eude.chainups.com,,-15534,50002
38aad692c3a1999c11aad3dbe633d6148617d8140a680f6ad1e478db9875fce6,0,,,asia.chainups.com,,-15535,50001
38aad692c3a1999c11aad3dbe633d6148617d8140a680f6ad1e478db9875fce6,0,,,usae.chainups.com,,-15531,50005
38b2afc55310d51ba6b01bd92d4646ebe0db7028a1b5b4598d6fbb3ecc66e9df,0,,,africa.chainups.com,,-15527,50009
38b2afc55310d51ba6b01bd92d4646ebe0db7028a1b5b4598d6fbb3ecc66e9df,0,,,sabr.chainups.com,,-15528,50008
38b2afc55310d51ba6b01bd92d4646ebe0db7028a1b5b4598d6fbb3ecc66e9df,0,,,usae.chainups.com,,-15531,50005
38b2afc55310d51ba6b01bd92d4646ebe0db7028a1b5b4598d6fbb3ecc66e9df,0,,,eugb.chainups.com,,-15533,50003
38b2afc55310d51ba6b01bd92d4646ebe0db7028a1b5b4598d6fbb3ecc66e9df,0,,,asia.chainups.com,,-15535,50001
38b2afc55310d51ba6b01bd92d4646ebe0db7028a1b5b4598d6fbb3ecc66e9df,0,,,eude.chainups.com,,-15534,50002
39a96f540ef3f8d05b30e47da3e35324f4f4dd23c620477d548b2ba2fbaeaf85,0,165.227.142.106,,,,-23586,41950
39a96f540ef3f8d05b30e47da3e35324f4f4dd23c620477d548b2ba2fbaeaf85,0,147.182.162.175,,,,-23586,41950
3a5d965a69e684046a1d960dcc0295983aea739c78df54f4deb2eb58fb7d3ff0,0,34.105.59.80,,,,-23367,42169
3a5d965a69e684046a1d960dcc0295983aea739c78df54f4deb2eb58fb7d3ff0,0,104.154.25.238,,,,-23267,42269
3c1bf4a89740fdd9b7795bb8e5285f0344f251d47e8724bb58c1dc23dbea2f5c,0,34.76.13.55,,,,-10535,55001
3c1bf4a89740fdd9b7795bb8e5285f0344f251d47e8724bb58c1dc23dbea2f5c,0,34.76.23.51,,,,-10534,55002
3d20ab787e6be462b321d8759815f3b021df3c108de1e6eef62d014a8dfd7015,0,172.104.41.19,,,,-9979,55557
3d64f6c18a08e7be06bce96611bff3e0d5190289ba639dc48de6777074c915cc,0,,,relay1.spklpool.com,,-5535,60001
3d64f6c18a08e7be06bce96611bff3e0d5190289ba639dc48de6777074c915cc,0,,,relay2.spklpool.com,,-5535,60001
3d9bb2db9c89ebf82b7e254cb4d72af98a86e9211ef8ac40ed7b77ac7076fae8,0,147.182.202.233,,,,-23586,41950
3d9bb2db9c89ebf82b7e254cb4d72af98a86e9211ef8ac40ed7b77ac7076fae8,0,147.182.222.98,,,,-23586,41950
3dc23752e1516fd291f627a51c4e49e63639bc09851e3fa5666f87627393d8ae,0,67.207.86.3,,,,-23586,41950
3dc23752e1516fd291f627a51c4e49e63639bc09851e3fa5666f87627393d8ae,0,68.183.190.119,,,,-23586,41950
3dc23752e1516fd291f627a51c4e49e63639bc09851e3fa5666f87627393d8ae,0,147.182.251.1,,,,-23586,41950
3e5a1bc70a60ff3b236c36a90c8ac32f113e8d377f6ae104a81dc2925b055bd0,0,178.62.47.92,,,,-23467,42069
3e5a1bc70a60ff3b236c36a90c8ac32f113e8d377f6ae104a81dc2925b055bd0,0,13.213.84.4,,,,-23467,42069
3e5a1bc70a60ff3b236c36a90c8ac32f113e8d377f6ae104a81dc2925b055bd0,0,54.158.230.1,,,,-23467,42069
3e879982b29cfe701a64a391a97cea30888dba9987d2a7d36817646f6efd2bd5,0,,,asia.chainups.com,,-15535,50001
3e879982b29cfe701a64a391a97cea30888dba9987d2a7d36817646f6efd2bd5,0,,,usaw.chainups.com,,-15530,50006
3e879982b29cfe701a64a391a97cea30888dba9987d2a7d36817646f6efd2bd5,0,,,usae.chainups.com,,-15531,50005
3e9cb412682ef672da42d73c1103a3e30995cd36c382a4424daafe731a99df37,0,,,relay1.axispool.com,,-23586,41950
3e9cb412682ef672da42d73c1103a3e30995cd36c382a4424daafe731a99df37,0,,,relay2.axispool.com,,-23586,41950
40764301226a70fc2e705685ec53f9341b7e0c5b8af7a3a665c3b025d5896c8a,0,34.168.29.207,,,,-23067,42469
40a0b4e1ee946f76407e6e92ebb8cf6dc402e38c92408e5a207d3ab19a2834eb,0,15.204.161.218,,,,-4121,61415
41ad20d12fb82e0da3e94096990100b7f3cfadff8cda20f5568a58e924fe826f,0,,,pool.adaholycs.de,,-19165,46371
427a08ab6837ffc71f49fc50365cdbc4901b98afa2485e7be9f30250c158d513,0,,,relay-th2.cardanoistheway.com,,-25327,40209
427a08ab6837ffc71f49fc50365cdbc4901b98afa2485e7be9f30250c158d513,0,,,relay-th1.cardanoistheway.com,,-25431,40105
427a08ab6837ffc71f49fc50365cdbc4901b98afa2485e7be9f30250c158d513,0,,,relay-in1.cardanoistheway.com,,-25337,40199
42f4db425e60f394e7284244d6076d1e602e299788d7a32aa4d3fb9467ed399b,0,54.172.149.135,,,,-1399,64137
42f4db425e60f394e7284244d6076d1e602e299788d7a32aa4d3fb9467ed399b,0,44.241.117.88,,,,-1399,64137
42f4db425e60f394e7284244d6076d1e602e299788d7a32aa4d3fb9467ed399b,0,15.237.89.222,,,,-1399,64137
4307bc645e3312f0e3168c4b6742de621a128fb6ece3a4d6a3a3c6fa51e26148,0,,,relay0.hawaiicardano.com,,-23586,41950
4307bc645e3312f0e3168c4b6742de621a128fb6ece3a4d6a3a3c6fa51e26148,0,,,relay1.hawaiicardano.com,,-23586,41950
4307bc645e3312f0e3168c4b6742de621a128fb6ece3a4d6a3a3c6fa51e26148,0,,,relay2.hawaiicardano.com,,-23586,41950
43091c21f96e0cdc5db9eda56e171120b16c984841dc34b0a72ea5938af36f61,0,34.105.102.7,,,,-22967,42569
433573efb6e9aef2e249c0fa650c6b35d2620190765c093e04623a9e4085650d,0,46.101.98.87,,,,-5717,59819
433573efb6e9aef2e249c0fa650c6b35d2620190765c093e04623a9e4085650d,0,161.35.175.176,,,,-5717,59819
4361951d0b085f8db11a395d3349b474df7f5e637efedc791f597e0e8f7de230,0,194.233.70.42,,,,-7539,57997
4361951d0b085f8db11a395d3349b474df7f5e637efedc791f597e0e8f7de230,0,194.233.71.183,,,,-14356,51180
436b80060568700433b6262ef0d6b72b89813309cc5c48283c10cbd72e472661,0,54.158.230.1,,,,-23467,42069
436b80060568700433b6262ef0d6b72b89813309cc5c48283c10cbd72e472661,0,178.62.47.92,,,,-23467,42069
43c9ed74d6a4c63e364e1ae60467e0968d61781060f794404c4d8d18780308de,0,45.32.187.141,,,,-26399,39137
43c9ed74d6a4c63e364e1ae60467e0968d61781060f794404c4d8d18780308de,0,18.159.26.101,,,,-29693,35843
444776006d5b572b8affb1b619de5056d2e8c51e4cb1d9efd3593f64db21c838,0,,,ada-relay1.lvm10r11.keenetic.link,,-16635,48901
444776006d5b572b8affb1b619de5056d2e8c51e4cb1d9efd3593f64db21c838,0,,,ada-relay3.lvm10r11.keenetic.link,,-16633,48903
444776006d5b572b8affb1b619de5056d2e8c51e4cb1d9efd3593f64db21c838,0,,,ada-relay2.lvm10r11.keenetic.link,,-16634,48902
45033799815f97dcb54cd18cb7ef707577244062e61911700301f6a74b748262,0,,,relay2.apool.online,,-19831,45705
45033799815f97dcb54cd18cb7ef707577244062e61911700301f6a74b748262,0,,,relay1.apool.online,,-12900,52636
4572f8a6c61809338fc36d873674c4df075626e5906fc9026a2de62ea0e884bf,0,45.132.244.63,,,,-10535,55001
4572f8a6c61809338fc36d873674c4df075626e5906fc9026a2de62ea0e884bf,0,194.36.147.152,,,,-10534,55002
45b6e0f5d8b40c2c8944c471aedba5f56005ae00fff12b5f52f41b5e678edb55,0,34.105.59.80,,,,-23367,42169
45eec7d77148598a248c5589f130882b58042a43c8112ebf6a7a31b53ee1f1c6,0,,,relay2.hazelpool.com,,-26323,39213
45eec7d77148598a248c5589f130882b58042a43c8112ebf6a7a31b53ee1f1c6,0,,,relay.hazelpool.com,,-26323,39213
4623f01fc3e378aa08a1314585f578333afc9a349516499bc415765fcb03a8bd,0,,,node1.acmestaking.com,,-10092,55444
4623f01fc3e378aa08a1314585f578333afc9a349516499bc415765fcb03a8bd,0,,,node2.acmestaking.com,,-10092,55444
4649feb46983714cf5fdcaa2d093985535eb9e1dce1ac6a36df6d3e84e07e821,0,,,usae.chainups.com,,-15531,50005
4649feb46983714cf5fdcaa2d093985535eb9e1dce1ac6a36df6d3e84e07e821,0,,,africa.chainups.com,,-15527,50009
4649feb46983714cf5fdcaa2d093985535eb9e1dce1ac6a36df6d3e84e07e821,0,,,br.chainups.com,,-15528,50008
4649feb46983714cf5fdcaa2d093985535eb9e1dce1ac6a36df6d3e84e07e821,0,,,usaw.chainups.com,,-15530,50006
4649feb46983714cf5fdcaa2d093985535eb9e1dce1ac6a36df6d3e84e07e821,0,,,gb.chainups.com,,-15533,50003
4649feb46983714cf5fdcaa2d093985535eb9e1dce1ac6a36df6d3e84e07e821,0,,,eude.chainups.com,,-15534,50002
4649feb46983714cf5fdcaa2d093985535eb9e1dce1ac6a36df6d3e84e07e821,0,,,asia.chainups.com,,-15535,50001
46f010a9f610efea319bbd5b77ee1caf47491b2b2bfb3f9478bc5fea354b5314,0,,,r1.ada.poligram.de,,-18420,47116
46f010a9f610efea319bbd5b77ee1caf47491b2b2bfb3f9478bc5fea354b5314,0,,,r2.ada.poligram.de,,-18420,47116
478c62d544053561f8a6de8ed7a09dbfcc46ca001874770bf0a8ea718d1514ec,0,,,r1.ada.poligram.de,,-18420,47116
478c62d544053561f8a6de8ed7a09dbfcc46ca001874770bf0a8ea718d1514ec,0,,,r2.ada.poligram.de,,-18420,47116
4863af058d43cdb34768376daad7deaa983a6d449ecb828df3c9c8c2748e24c5,0,,,relay-node-mainnet02.cyberspacestation.tech,,-23654,41882
4863af058d43cdb34768376daad7deaa983a6d449ecb828df3c9c8c2748e24c5,0,,,relay-node-mainnet01.cyberspacestation.tech,,-23654,41882
4863af058d43cdb34768376daad7deaa983a6d449ecb828df3c9c8c2748e24c5,0,,,relay-node-mainnet00.cyberspacestation.tech,,-23654,41882
48e025700979b7df36d9d40e55e97d3b4dca0da72f28c6aae2bca20437f298f3,0,,,relay1.adamountain.com,,-19536,46000
4a36cd93a1dc54344cc1590063fdb643cab5ede7e140a9d5fc88eee8495f63ea,0,54.254.127.152,,,,-6233,59303
4a36cd93a1dc54344cc1590063fdb643cab5ede7e140a9d5fc88eee8495f63ea,0,194.233.82.54,,,,-688,64848
4b1875f620256734f2ec29068d6509c4125d151dbd786ed2d350c90b9889e533,0,216.238.151.178,,,,-22729,42807
4bf8f015133cf3ef03726eda54870e540d2f1ca9bdab926d4751a31b73dd3ceb,0,92.222.22.66,,,,-1838,63698
4d8c839241e74059ccaf1d498d3ddae99036cf48724e02438c0c962588b0aa8b,0,34.105.102.7,,,,-22967,42569
4eb447aec2019be634f9cf7bee3e4886a1d8c3dfbd944d474e314e8c61364e9f,0,,,relay.hazelpool.com,,-26323,39213
4ec6404078f8f24aa46ec648546c6a68b8f5c07e8a419b9122a84f89f1980a43,0,15.204.161.218,,,,-3919,61617
4f214d8030fff2fbdec88edbbd8db45d2022256a4394477056ec00b2373a84e0,0,,,node1.acmestaking.com,,-10092,55444
4f214d8030fff2fbdec88edbbd8db45d2022256a4394477056ec00b2373a84e0,0,,,node2.acmestaking.com,,-10092,55444
4f77ad4924a70c61f7bf60d576b904e21b30f7f704db49d435ee30e9e403f644,0,,,relay-th2.cardanoistheway.com,,-25327,40209
4f77ad4924a70c61f7bf60d576b904e21b30f7f704db49d435ee30e9e403f644,0,,,relay-th1.cardanoistheway.com,,-25431,40105
4f77ad4924a70c61f7bf60d576b904e21b30f7f704db49d435ee30e9e403f644,0,,,relay-in1.cardanoistheway.com,,-25337,40199
502ff010eef788a470eda27276f6713efc182fa787322daf082e5a939310a08a,0,216.238.151.178,,,,-22729,42807
503a4948c5021fcb4d3568c7748fd6a91c5724045e7bc1a57fa8a9bf5a2b4352,0,194.36.147.152,,,,-10534,55002
503a4948c5021fcb4d3568c7748fd6a91c5724045e7bc1a57fa8a9bf5a2b4352,0,45.132.244.63,,,,-10535,55001
503a4948c5021fcb4d3568c7748fd6a91c5724045e7bc1a57fa8a9bf5a2b4352,0,135.181.153.93,,,,-10533,55003
5095cb780f96b9e6579dcd0c84a023f2ee158c5f64e45c27436cdfc0bff2a6dd,0,,,usaw.chainups.com,,-15530,50006
5095cb780f96b9e6579dcd0c84a023f2ee158c5f64e45c27436cdfc0bff2a6dd,0,,,usae.chainups.com,,-15531,50005
5095cb780f96b9e6579dcd0c84a023f2ee158c5f64e45c27436cdfc0bff2a6dd,0,,,gb.chainups.com,,-15533,50003
5095cb780f96b9e6579dcd0c84a023f2ee158c5f64e45c27436cdfc0bff2a6dd,0,,,eude.chainups.com,,-15534,50002
5095cb780f96b9e6579dcd0c84a023f2ee158c5f64e45c27436cdfc0bff2a6dd,0,,,asia.chainups.com,,-15535,50001
5095cb780f96b9e6579dcd0c84a023f2ee158c5f64e45c27436cdfc0bff2a6dd,0,,,africa.chainups.com,,-15527,50009
5095cb780f96b9e6579dcd0c84a023f2ee158c5f64e45c27436cdfc0bff2a6dd,0,,,saopaulo.chainups.com,,-15528,50008
50abc9de0af039a7089b59825d7cf9285769aa60be4429ffafbfac26c5060922,0,172.104.41.19,,,,-9979,55557
50e494bc4976138aea6573504ba5ad10e40ec8ebeb1fc1fcb81127bd5c36cd96,0,,,north-america.orpheus-ant.ydns.eu,,-9348,56188
50e494bc4976138aea6573504ba5ad10e40ec8ebeb1fc1fcb81127bd5c36cd96,0,,,europe.orpheus-ant.ydns.eu,,-10703,54833
51771367f105b0d0318a81d7207217a78952c9794e42f146f84728cf79259e3c,0,,,rel03.fairpool.eu,,-10533,55003
51771367f105b0d0318a81d7207217a78952c9794e42f146f84728cf79259e3c,0,,,rel01.fairpool.eu,,-10535,55001
51771367f105b0d0318a81d7207217a78952c9794e42f146f84728cf79259e3c,0,,,rel02.fairpool.eu,,-10534,55002
517fa1b83e8a8a3e7e4b200a685f5badae0f996bf454872e10af93de8331a5ef,0,194.233.71.183,,,,-14356,51180
517fa1b83e8a8a3e7e4b200a685f5badae0f996bf454872e10af93de8331a5ef,0,194.233.70.42,,,,-7539,57997
51f63b01677ad5de6dfbeb0dc48914cdd919109a2a052d74ae76b649cb2afb6e,0,92.222.22.66,,,,-1838,63698
522147474b05ebf32081439ecf001160b901f1389d5f738e59dfa9f55ceaa056,0,203.29.243.71,,,,-27093,38443
522147474b05ebf32081439ecf001160b901f1389d5f738e59dfa9f55ceaa056,0,194.233.66.179,,,,-27093,38443
52b8172c5ba9c905247f2d1bd2da0c856fe32841291b0bd476b2fad2fba1af2c,0,,,three.outerspace.money,,-7421,58115
53c05e2c2c97e9e237be48b477a1c16aa65215e02c837c7c6c1ac512673fdf3e,0,92.222.22.66,,,,-1838,63698
54383dc9a29d56b496cca772b7c9907ec9fe2f794be07a22ed47ff470eff9765,0,116.203.241.19,,,,-15535,50001
54d08e229efa518f26f661fa89c160677b3c22a5d82bc4045af1e2d69c27b10c,0,137.184.45.214,,,,-23586,41950
54d1044e78b95ca379fb7a5052b5d96d13f6aa93053bbe9159ad1ee2e6518bfc,0,,,relay1.epicpool.eu,,-5536,60000
54d1044e78b95ca379fb7a5052b5d96d13f6aa93053bbe9159ad1ee2e6518bfc,0,,,relay2.epicpool.eu,,-5535,60001
55088de8704c055ec72a7b89f4040979baebfaa552693787a1c446b97f6d92cb,0,,,rel01.fairpool.eu,,-10535,55001
55088de8704c055ec72a7b89f4040979baebfaa552693787a1c446b97f6d92cb,0,,,rel02.fairpool.eu,,-10534,55002
55088de8704c055ec72a7b89f4040979baebfaa552693787a1c446b97f6d92cb,0,,,rel03.fairpool.eu,,-10533,55003
56540e392b6a01d2ec8efc859c11de57a918bb3623dca0fcbbfc552a698e46b9,0,,,relay2.axispool.com,,-23586,41950
56540e392b6a01d2ec8efc859c11de57a918bb3623dca0fcbbfc552a698e46b9,0,,,relay1.axispool.com,,-23586,41950
565def9d238c958d83c1b6ab8a3d453908eb5a7c74d5cc9d9aa2daf5b580b418,0,103.195.5.153,,,,-22302,43234
565def9d238c958d83c1b6ab8a3d453908eb5a7c74d5cc9d9aa2daf5b580b418,0,104.237.1.90,,,,-32503,33033
565def9d238c958d83c1b6ab8a3d453908eb5a7c74d5cc9d9aa2daf5b580b418,0,176.126.70.171,,,,-5537,59999
566c230f405c51985d44cab84e165787cea21b0220756030435942fb96750386,0,,,cerp-relay1.cerp.dev,,-29375,36161
566c230f405c51985d44cab84e165787cea21b0220756030435942fb96750386,0,,,cerp-relay2.cerp.dev,,-29328,36208
5711237f12be56030687d21fe86e8c5eebcdafd90c51efd1df3771000a9c4a41,0,,,relay-fallback-ahl.duckdns.org,,-9960,55576
583fa8c0a4c51ba9d8ad592504fecb1fad80f695f9f9e60e89c6acb451c13781,0,,,eude.chainups.com,,-15534,50002
58b57dcefe470ddc854f7920e79ca0017b738c7842b2f0036c5221474228a4cb,0,161.35.175.176,,,,-5717,59819
58b57dcefe470ddc854f7920e79ca0017b738c7842b2f0036c5221474228a4cb,0,46.101.98.87,,,,-5717,59819
593c504a3c9b6537d7ab7f08baa268670f00715a3f42d1b2e9f5327718b9e360,0,54.172.149.135,,,,-1399,64137
593c504a3c9b6537d7ab7f08baa268670f00715a3f42d1b2e9f5327718b9e360,0,52.14.129.251,,,,-1399,64137
593c504a3c9b6537d7ab7f08baa268670f00715a3f42d1b2e9f5327718b9e360,0,44.241.117.88,,,,-1399,64137
5963ec868ae61a44ea3a9c2e8062318d0db1bb7d6d29424e6678561a6ffb7e50,0,147.182.251.1,,,,-23586,41950
5963ec868ae61a44ea3a9c2e8062318d0db1bb7d6d29424e6678561a6ffb7e50,0,67.207.86.3,,,,-23586,41950
5963ec868ae61a44ea3a9c2e8062318d0db1bb7d6d29424e6678561a6ffb7e50,0,68.183.190.119,,,,-23586,41950
598de79a83ed951523532794c941f706818794178d0f884e642ff4a516397162,0,147.182.222.98,,,,-23586,41950
598de79a83ed951523532794c941f706818794178d0f884e642ff4a516397162,0,147.182.202.233,,,,-23586,41950
5af10a2ebceb439f603005985131f1a5f7d30c4327a34140f4a2c4b22c4167e0,0,161.35.175.176,,,,-5717,59819
5af10a2ebceb439f603005985131f1a5f7d30c4327a34140f4a2c4b22c4167e0,0,46.101.98.87,,,,-5717,59819
5b396699d43c3aef88bb2eaf28dd814956195ca24b6df27fef71a24169d54b01,0,161.35.175.176,,,,-5717,59819
5b396699d43c3aef88bb2eaf28dd814956195ca24b6df27fef71a24169d54b01,0,46.101.98.87,,,,-5717,59819
5b59788a90c00732a35ee8610855d3cc72018f68f6eabd694203998931f58598,0,,,zeropercentstaking.zapto.org,,-1434,64102
5b59788a90c00732a35ee8610855d3cc72018f68f6eabd694203998931f58598,0,,,relay0.zeropercentstaking.com,,-1436,64100
5b94e4eca6fa4a31613255c042be8c93493841a97f7266163bf4849ec545aeed,0,46.101.98.87,,,,-5717,59819
5b94e4eca6fa4a31613255c042be8c93493841a97f7266163bf4849ec545aeed,0,161.35.175.176,,,,-5717,59819
5c0a27d13722b8a2c08bb1e3c7ee906e9b60065b84090ba2da3656ad9bda07e4,0,54.254.127.152,,,,-6233,59303
5c0a27d13722b8a2c08bb1e3c7ee906e9b60065b84090ba2da3656ad9bda07e4,0,194.233.82.54,,,,-688,64848
5cc20b725581e532a459fcd8bd0c393b4c68e145561f15ff57ff4f4622e5549e,0,,,relay2.smartcontract.hr,,-19831,45705
5cc20b725581e532a459fcd8bd0c393b4c68e145561f15ff57ff4f4622e5549e,0,,,relay1.smartcontract.hr,,-12900,52636
5ccf3316f4f6327f6513dddccac2765809eb0697381682b1ac67f9e0d93c9829,0,194.233.71.183,,,,-14356,51180
5ccf3316f4f6327f6513dddccac2765809eb0697381682b1ac67f9e0d93c9829,0,194.233.70.42,,,,-7539,57997
5d0db3ad025194b725b970a875a0950ca7f6ac4942b3f684e9a8cb75af988ff9,0,,,relay0-mainnet.midnightpool.network,,-1336,64200
5d0db3ad025194b725b970a875a0950ca7f6ac4942b3f684e9a8cb75af988ff9,0,,,relay1-mainnet.midnightpool.network,,-1335,64201
5d356ab66061ea04eda0d2dec1baac11f4102f1b72f286d8489138c1a24f17f3,0,,,relay2.breizhstakepool.io,,-9536,56000
5d59a318643c4ee0ecec72b47d8289e5582eb48cb4dae1090a596f353e6e1307,0,,,rel01.fairpool.eu,,-10535,55001
5d59a318643c4ee0ecec72b47d8289e5582eb48cb4dae1090a596f353e6e1307,0,,,rel02.fairpool.eu,,-10534,55002
5d59a318643c4ee0ecec72b47d8289e5582eb48cb4dae1090a596f353e6e1307,0,,,rel03.fairpool.eu,,-10533,55003
5d8b1126e3d6d0b753abad0db5d30a72923154f27d06d30ba553e5a59cdf6d47,0,,,eunl.chainups.com,,-15533,50003
5d8b1126e3d6d0b753abad0db5d30a72923154f27d06d30ba553e5a59cdf6d47,0,,,eude.chainups.com,,-15534,50002
5dd7594186a1d61418a15a624ad9951b2f197e40b1c46d163330d4049c1d9ec4,0,139.162.59.213,,,,-9979,55557
5e11c073ff654a190b9464bc0179529cf736fc96d6ade4b2c681c110916c92fc,0,5.48.194.142,,,,-9536,56000
5e11c073ff654a190b9464bc0179529cf736fc96d6ade4b2c681c110916c92fc,0,,2001:861:4000:2b80:216:3eff:fe7e:b63d,,,-9536,56000
5e1828322cf1d264af92ac06cc1c2d70c58a0946dccca40bf6eaa96adacd1392,0,161.35.175.176,,,,-5717,59819
5e1828322cf1d264af92ac06cc1c2d70c58a0946dccca40bf6eaa96adacd1392,0,46.101.98.87,,,,-5717,59819
5e3b1e2f46e6b33bc4de186f997b1223a1aaa681bb42177fa52db5b96a9e2dd5,0,34.83.211.149,,,,-10092,55444
5e3b1e2f46e6b33bc4de186f997b1223a1aaa681bb42177fa52db5b96a9e2dd5,0,104.197.180.29,,,,-10092,55444
5e3b1e2f46e6b33bc4de186f997b1223a1aaa681bb42177fa52db5b96a9e2dd5,0,35.203.18.48,,,,-10092,55444
5e404b997d4917fbe5d62e5db774b62c9ecea0a19430e20a2dd87157175c025c,0,,,eugb.chainups.com,,-15533,50003
5e404b997d4917fbe5d62e5db774b62c9ecea0a19430e20a2dd87157175c025c,0,,,eunl.chainups.com,,-15533,50003
5e404b997d4917fbe5d62e5db774b62c9ecea0a19430e20a2dd87157175c025c,0,,,africa.chainups.com,,-15527,50009
5e404b997d4917fbe5d62e5db774b62c9ecea0a19430e20a2dd87157175c025c,0,,,eude.chainups.com,,-15534,50002
5ef55d14bb23d7ad0b5e09d966215dbbff6db2b00f37d01a2c3f0e668d24e5e3,0,172.104.41.19,,,,-9979,55557
5f7a5486ac2d2e9dbbfed51a0046af9822061b8095f818f23d8c65cc9d2d02f0,0,,,ada-relay3.lvm10r11.keenetic.link,,-16633,48903
5f7a5486ac2d2e9dbbfed51a0046af9822061b8095f818f23d8c65cc9d2d02f0,0,,,ada-relay1.lvm10r11.keenetic.link,,-16635,48901
5f7a5486ac2d2e9dbbfed51a0046af9822061b8095f818f23d8c65cc9d2d02f0,0,,,ada-relay2.lvm10r11.keenetic.link,,-16634,48902
5fc44380e3e29f842a4ffbbb864a009f394bb15124f10277d3c329688c56bcef,0,104.237.1.90,,,,-32503,33033
5fc44380e3e29f842a4ffbbb864a009f394bb15124f10277d3c329688c56bcef,0,103.195.5.153,,,,-22302,43234
5fc44380e3e29f842a4ffbbb864a009f394bb15124f10277d3c329688c56bcef,0,176.126.70.171,,,,-5537,59999
5fd47afb0f18ef637b4972e31a03df3b96ef856b5ca477b817249d9597a611dc,0,,,relay2.axispool.com,,-23586,41950
5fd47afb0f18ef637b4972e31a03df3b96ef856b5ca477b817249d9597a611dc,0,,,relay1.axispool.com,,-23586,41950
607aae84cd0618beac7af019f41ef9149f2e199770fb5a7c2ec42af2ef3aae23,0,54.39.243.118,,,,-15447,50089
618038177eadf9616e58e4266d17e42228806736175bea484a818b60c869d8fd,0,,,relay2.apool.online,,-19831,45705
618038177eadf9616e58e4266d17e42228806736175bea484a818b60c869d8fd,0,,,relay1.apool.online,,-12900,52636
